rna0	DDX11L1	DDX11L1
NM_005215.3	DCC	DCC
XM_005258204.1	DCC	DCC
rna72831	LOC102724651	LOC102724651
rna72832	LOC101928167	LOC101928167
NM_003927.4	MBD2	MBD2
NM_015832.4	MBD2	MBD2
rna72835	SNORA37	SNORA37
NM_007195.2	POLI	POLI
XM_005258192.2	POLI	POLI
XM_006722378.1	POLI	POLI
XM_005258188.2	POLI	POLI
XM_006722376.1	POLI	POLI
XM_006722377.1	POLI	POLI
XM_005258191.2	POLI	POLI
NM_139171.1	STARD6	STARD6
XM_005258201.1	C18orf54	C18orf54
XM_005258202.1	C18orf54	C18orf54
XM_005258203.1	C18orf54	C18orf54
rna72849	C18orf54	C18orf54
NM_001288981.1	C18orf54	C18orf54
NM_001288980.1	C18orf54	C18orf54
NM_173529.5	C18orf54	C18orf54
NM_001288982.1	C18orf54	C18orf54
NM_173629.1	DYNAP	DYNAP
XM_005266733.1	RAB27B	RAB27B
XM_006722518.1	RAB27B	RAB27B
NM_004163.4	RAB27B	RAB27B
XM_005266734.2	RAB27B	RAB27B
XM_005266772.2	CCDC68	CCDC68
XM_006722552.1	CCDC68	CCDC68
NM_001143829.1	CCDC68	CCDC68
NM_025214.2	CCDC68	CCDC68
rna72861	LOC101927229	LOC101927229
NM_001243226.1	TCF4	TCF4
NM_001243231.1	TCF4	TCF4
NM_003199.2	TCF4	TCF4
NM_001243236.1	TCF4	TCF4
NM_001243232.1	TCF4	TCF4
NM_001243233.1	TCF4	TCF4
NM_001083962.1	TCF4	TCF4
NM_001243228.1	TCF4	TCF4
NM_001243234.1	TCF4	TCF4
NM_001243227.1	TCF4	TCF4
NM_001243235.1	TCF4	TCF4
NM_001243230.1	TCF4	TCF4
XM_005266750.2	TCF4	TCF4
XM_005266754.2	TCF4	TCF4
XM_005266761.2	TCF4	TCF4
XM_005266743.2	TCF4	TCF4
XM_005266747.2	TCF4	TCF4
XM_005266755.2	TCF4	TCF4
XM_006722533.1	TCF4	TCF4
XM_006722536.1	TCF4	TCF4
XM_006722538.1	TCF4	TCF4
XM_005266746.2	TCF4	TCF4
XM_006722532.1	TCF4	TCF4
XM_006722537.1	TCF4	TCF4
XM_006722539.1	TCF4	TCF4
XM_005266744.2	TCF4	TCF4
XM_006722540.1	TCF4	TCF4
XM_005266752.2	TCF4	TCF4
XM_005266741.2	TCF4	TCF4
XM_006722534.1	TCF4	TCF4
XM_005266749.2	TCF4	TCF4
XM_006722535.1	TCF4	TCF4
XM_005266739.2	TCF4	TCF4
XM_006722530.1	TCF4	TCF4
XM_005266745.2	TCF4	TCF4
XM_006722531.1	TCF4	TCF4
XM_006722529.1	TCF4	TCF4
rna72899	MIR4529	MIR4529
rna72900	MIR4529	MIR4529
rna72901	MIR4529	MIR4529
rna72902	RP11-214L13.1	RP11-214L13.1
rna72903	FLJ45743	FLJ45743
rna72904	LOC102724698	LOC102724698
rna72906	RP11-456O19.4	RP11-456O19.4
rna72905	RP11-456O19.4	RP11-456O19.4
rna72908	TXNL1	TXNL1
XM_006722580.1	TXNL1	TXNL1
NM_004786.2	TXNL1	TXNL1
rna72910	TXNL1	TXNL1
XM_006722581.1	TXNL1	TXNL1
NM_052834.2	WDR7	WDR7
NM_015285.2	WDR7	WDR7
XM_006722431.1	WDR7	WDR7
XM_005266674.1	WDR7	WDR7
rna72916	LINC-ROR	LINC-ROR
rna72917	LOC102724717	LOC102724717
NM_001257964.1	BOD1L2	BOD1L2
NM_015879.2	ST8SIA3	ST8SIA3
NM_004852.2	ONECUT2	ONECUT2
NM_001012515.2	FECH	FECH
NM_000140.3	FECH	FECH
XM_005266700.1	NARS	NARS
NM_004539.3	NARS	NARS
NM_001242804.1	RP11-35G9.3	RP11-35G9.3
NM_005603.4	ATP8B1	ATP8B1
XM_006722481.1	ATP8B1	ATP8B1
XM_006722482.1	ATP8B1	ATP8B1
rna72929	LOC102724733	LOC102724733
XM_006722426.1	NEDD4L	NEDD4L
XM_006722428.1	NEDD4L	NEDD4L
XM_006722427.1	NEDD4L	NEDD4L
XM_006722429.1	NEDD4L	NEDD4L
NM_015277.5	NEDD4L	NEDD4L
NM_001144967.2	NEDD4L	NEDD4L
NM_001243960.1	NEDD4L	NEDD4L
NM_001144964.1	NEDD4L	NEDD4L
NM_001144968.1	NEDD4L	NEDD4L
NM_001144969.1	NEDD4L	NEDD4L
NM_001144971.1	NEDD4L	NEDD4L
NM_001144965.1	NEDD4L	NEDD4L
NM_001144970.2	NEDD4L	NEDD4L
XM_006722430.1	NEDD4L	NEDD4L
NM_001144966.2	NEDD4L	NEDD4L
XM_006722421.1	NEDD4L	NEDD4L
XM_006722424.1	NEDD4L	NEDD4L
XM_005266658.2	NEDD4L	NEDD4L
XM_005266660.2	NEDD4L	NEDD4L
XM_006722425.1	NEDD4L	NEDD4L
XM_006722422.1	NEDD4L	NEDD4L
XM_006722423.1	NEDD4L	NEDD4L
XM_005266663.2	NEDD4L	NEDD4L
rna72953	MIR122	MIR122
rna72954	MIR3591	MIR3591
rna72955	MIR3591	MIR3591
rna72956	MIR122	MIR122
rna72957	MIR3591	MIR3591
rna72958	MIR122	MIR122
XM_005266646.2	ALPK2	ALPK2
NM_052947.3	ALPK2	ALPK2
rna72961	LOC102724745	LOC102724745
rna72962	LOC101927322	LOC101927322
rna72963	LOC101927322	LOC101927322
NM_006785.3	MALT1	MALT1
NM_173844.2	MALT1	MALT1
XM_005266644.1	MALT1	MALT1
NM_018181.4	ZNF532	ZNF532
XM_005266724.2	ZNF532	ZNF532
XM_006722495.1	ZNF532	ZNF532
XM_005266722.2	ZNF532	ZNF532
XM_005266723.1	ZNF532	ZNF532
XM_006722499.1	ZNF532	ZNF532
XM_006722497.1	ZNF532	ZNF532
XM_006722498.1	ZNF532	ZNF532
XM_006722496.1	ZNF532	ZNF532
rna72978	ZNF532	ZNF532
rna72979	ZNF532	ZNF532
rna72977	ZNF532	ZNF532
rna72974	ZNF532	ZNF532
rna72980	OACYLP	OACYLP
XM_005266779.1	SEC11C	SEC11C
NM_033280.2	SEC11C	SEC11C
NM_001012513.1	GRP	GRP
NM_001012512.1	GRP	GRP
NM_002091.3	GRP	GRP
XM_006722442.1	GRP	GRP
NM_013435.2	RAX	RAX
NM_181654.3	CPLX4	CPLX4
NM_005570.3	LMAN1	LMAN1
XM_006722393.1	CCBE1	CCBE1
XM_005266648.1	CCBE1	CCBE1
NM_133459.3	CCBE1	CCBE1
XM_005266649.2	CCBE1	CCBE1
NM_021127.2	PMAIP1	PMAIP1
NM_005912.2	MC4R	MC4R
XM_005266684.2	CDH20	CDH20
XM_005266682.1	CDH20	CDH20
NM_031891.2	CDH20	CDH20
rna72999	LOC100130938	LOC100130938
rna73000	RP11-1096D5.1	RP11-1096D5.1
rna73001	LOC101927387	LOC101927387
XM_005266651.1	RNF152	RNF152
XM_005266650.1	RNF152	RNF152
XM_005266654.1	RNF152	RNF152
XM_005266653.1	RNF152	RNF152
XM_005266652.1	RNF152	RNF152
NM_173557.2	RNF152	RNF152
NM_012327.5	PIGN	PIGN
NM_176787.4	PIGN	PIGN
XM_005266732.2	KIAA1468	KIAA1468
XM_006722514.1	KIAA1468	KIAA1468
XM_005266730.1	KIAA1468	KIAA1468
rna73012	KIAA1468	KIAA1468
XM_005266731.1	KIAA1468	KIAA1468
XM_006722513.1	KIAA1468	KIAA1468
NM_020854.3	KIAA1468	KIAA1468
XM_006722515.1	KIAA1468	KIAA1468
NM_001270949.1	TNFRSF11A	TNFRSF11A
NM_001270951.1	TNFRSF11A	TNFRSF11A
NM_003839.3	TNFRSF11A	TNFRSF11A
NM_001270950.1	TNFRSF11A	TNFRSF11A
NM_001278268.1	TNFRSF11A	TNFRSF11A
XM_005266777.1	TNFRSF11A	TNFRSF11A
NM_017742.4	ZCCHC2	ZCCHC2
rna73025	ZCCHC2	ZCCHC2
rna73024	ZCCHC2	ZCCHC2
XM_006722493.1	ZCCHC2	ZCCHC2
XM_006722494.1	ZCCHC2	ZCCHC2
XM_006722591.1	LOC102724806	LOC102724806
NM_194449.3	PHLPP1	PHLPP1
NM_000633.2	BCL2	BCL2
rna73032	BCL2	BCL2
XM_006722523.1	BCL2	BCL2
NM_000657.2	BCL2	BCL2
XM_006722433.1	KDSR	KDSR
NM_002035.2	KDSR	KDSR
XM_005266677.1	KDSR	KDSR
NM_004869.3	VPS4B	VPS4B
XM_006722582.1	VPS4B	VPS4B
NM_002639.4	SERPINB5	SERPINB5
XM_006722483.1	SERPINB5	SERPINB5
XM_005266778.1	SERPINB12	SERPINB12
NM_080474.1	SERPINB12	SERPINB12
NM_012397.3	SERPINB13	SERPINB13
XM_005266705.2	SERPINB13	SERPINB13
XM_005266707.1	SERPINB13	SERPINB13
NM_002974.2	SERPINB4	SERPINB4
NM_006919.2	SERPINB3	SERPINB3
XM_006722570.1	SERPINB11	SERPINB11
NM_080475.2	SERPINB11	SERPINB11
XM_006722569.1	SERPINB11	SERPINB11
NM_001040147.2	SERPINB7	SERPINB7
NM_003784.3	SERPINB7	SERPINB7
NM_001261831.1	SERPINB7	SERPINB7
NM_001261830.1	SERPINB7	SERPINB7
XM_006722562.1	SERPINB7	SERPINB7
NM_002575.2	SERPINB2	SERPINB2
NM_001143818.1	SERPINB2	SERPINB2
NM_005024.1	SERPINB10	SERPINB10
NM_001123366.1	HMSD	HMSD
XM_006722484.1	SERPINB8	SERPINB8
NM_001276490.1	SERPINB8	SERPINB8
NM_002640.3	SERPINB8	SERPINB8
NM_001031848.1	SERPINB8	SERPINB8
NM_198833.1	SERPINB8	SERPINB8
rna73066	LINC00305	LINC00305
rna73067	RP11-146N18.1	RP11-146N18.1
rna73068	RP11-909B2.1	RP11-909B2.1
rna73069	LOC101927404	LOC101927404
rna73070	LOC101927404	LOC101927404
rna73071	LOC101927404	LOC101927404
NM_033646.1	CDH7	CDH7
NM_004361.2	CDH7	CDH7
XM_006722440.1	CDH19	CDH19
rna73076	CDH19	CDH19
NM_021153.3	CDH19	CDH19
NM_001271028.1	CDH19	CDH19
XM_006722441.1	CDH19	CDH19
rna73079	MIR5011	MIR5011
rna73080	MIR5011	MIR5011
rna73081	MIR5011	MIR5011
NM_032160.2	DSEL	DSEL
rna73083	RP11-638L3.1	RP11-638L3.1
rna73084	LOC101927430	LOC101927430
NM_019022.3	TMX3	TMX3
XM_005266714.1	TMX3	TMX3
XM_005266711.2	TMX3	TMX3
XM_005266713.1	TMX3	TMX3
XM_006722546.1	CCDC102B	CCDC102B
rna73093	CCDC102B	CCDC102B
rna73094	CCDC102B	CCDC102B
XM_006722543.1	CCDC102B	CCDC102B
XM_006722542.1	CCDC102B	CCDC102B
XM_006722545.1	CCDC102B	CCDC102B
NM_001093729.1	CCDC102B	CCDC102B
XM_006722544.1	CCDC102B	CCDC102B
NM_024781.2	CCDC102B	CCDC102B
XM_005266764.1	CCDC102B	CCDC102B
XM_005266765.1	CCDC102B	CCDC102B
rna73100	CCDC102B	CCDC102B
XM_005266768.2	CCDC102B	CCDC102B
rna73102	RNU6-39P	RNU6-39P
NM_152721.5	DOK6	DOK6
NM_006566.2	CD226	CD226
XM_005266642.1	CD226	CD226
XM_005266643.1	CD226	CD226
XM_006722374.1	CD226	CD226
XM_006722373.1	CD226	CD226
NM_173630.3	RTTN	RTTN
XM_006722434.1	RTTN	RTTN
XM_005266679.1	RTTN	RTTN
XM_006722435.1	RTTN	RTTN
rna73113	RTTN	RTTN
NM_004232.3	SOCS6	SOCS6
XM_005266783.1	SOCS6	SOCS6
XM_006722577.1	SOCS6	SOCS6
rna73117	LOC102724895	LOC102724895
rna73118	LOC101927481	LOC101927481
rna73120	LOC101927481	LOC101927481
rna73119	LOC101927481	LOC101927481
rna73121	RP11-41O4.2	RP11-41O4.2
NM_001278515.1	GTSCR1	GTSCR1
rna73123	RP11-510D19.1	RP11-510D19.1
rna73124	RP11-510D19.1	RP11-510D19.1
rna73125	LOC102724913	LOC102724913
rna73126	LOC101927537	LOC101927537
NM_182511.3	CBLN2	CBLN2
XM_006722394.1	CBLN2	CBLN2
NM_001201465.1	NETO1	NETO1
XM_005266774.2	NETO1	NETO1
XM_005266776.2	NETO1	NETO1
NM_138966.3	NETO1	NETO1
XM_005266773.2	NETO1	NETO1
XM_006722553.1	NETO1	NETO1
NM_138999.1	NETO1	NETO1
rna73137	MIR548AV	MIR548AV
rna73136	MIR548AV	MIR548AV
rna73138	MIR548AV	MIR548AV
rna73139	LOC100505797	LOC100505797
rna73140	LOC100505797	LOC100505797
rna73141	LOC400655	LOC400655
rna73142	LOC100505817	LOC100505817
XM_006722416.1	FBXO15	FBXO15
NM_001142958.1	FBXO15	FBXO15
NM_152676.2	FBXO15	FBXO15
NM_014177.2	TIMM21	TIMM21
XM_005266689.1	TIMM21	TIMM21
NM_148923.3	CYB5A	CYB5A
NM_001914.3	CYB5A	CYB5A
NM_001190807.2	CYB5A	CYB5A
XM_006722524.1	C18orf63	C18orf63
NM_001174123.1	C18orf63	C18orf63
rna73153	LOC101927606	LOC101927606
XM_005266647.1	FAM69C	FAM69C
NM_001044369.2	FAM69C	FAM69C
NM_018235.2	CNDP2	CNDP2
XM_005266728.1	CNDP2	CNDP2
XM_006722502.1	CNDP2	CNDP2
XM_006722503.1	CNDP2	CNDP2
NM_001168499.1	CNDP2	CNDP2
NM_032649.5	CNDP1	CNDP1
rna73162	LINC00909	LINC00909
XM_006722501.1	ZNF407	ZNF407
XM_006722500.1	ZNF407	ZNF407
XM_005266726.2	ZNF407	ZNF407
NM_001146189.1	ZNF407	ZNF407
NM_001146190.1	ZNF407	ZNF407
NM_017757.2	ZNF407	ZNF407
NM_175907.4	ZADH2	ZADH2
XM_005266686.2	ZADH2	ZADH2
XM_005266687.2	ZADH2	ZADH2
NM_005786.5	TSHZ1	TSHZ1
XM_005266640.1	TSHZ1	TSHZ1
XM_005266641.1	TSHZ1	TSHZ1
NM_001037331.2	SMIM21	SMIM21
rna73176	LOC100505853	LOC100505853
rna73177	LOC339298	LOC339298
NM_014643.3	ZNF516	ZNF516
XM_006722594.1	LOC101927989	LOC101927989
NM_001272093.1	FLJ44313	FLJ44313
rna73181	LINC00908	LINC00908
rna73182	LOC102723325	LOC102723325
rna73184	LOC101927651	LOC101927651
rna73185	LOC101927651	LOC101927651
rna73183	LOC101927651	LOC101927651
rna73186	LOC100131655	LOC100131655
XM_006722541.1	ZNF236	ZNF236
XM_005266762.1	ZNF236	ZNF236
NM_007345.3	ZNF236	ZNF236
NM_002385.2	MBP	MBP
NM_001025101.1	MBP	MBP
NM_001025081.1	MBP	MBP
XM_005266699.1	MBP	MBP
rna73193	MBP	MBP
rna73192	MBP	MBP
NM_001025092.1	MBP	MBP
NM_001025090.1	MBP	MBP
rna73198	MBP	MBP
rna73200	MBP	MBP
rna73199	MBP	MBP
NM_001025100.1	MBP	MBP
NM_001480.3	GALR1	GALR1
rna73203	LINC01029	LINC01029
rna73205	LOC645321	LOC645321
rna73204	LOC645321	LOC645321
NM_171999.3	SALL3	SALL3
rna73208	ATP9B	ATP9B
XM_006722447.1	ATP9B	ATP9B
XM_005266695.2	ATP9B	ATP9B
XM_005266694.1	ATP9B	ATP9B
XM_006722448.1	ATP9B	ATP9B
XM_005266691.1	ATP9B	ATP9B
XM_005266690.2	ATP9B	ATP9B
XM_005266693.1	ATP9B	ATP9B
XM_005266692.1	ATP9B	ATP9B
NM_198531.3	ATP9B	ATP9B
XM_006722592.1	LOC100996274	LOC100996274
XM_003846341.3	LOC100996274	LOC100996274
XM_006722593.1	LOC100996274	LOC100996274
XM_006722449.1	ATP9B	ATP9B
XM_006722450.1	ATP9B	ATP9B
rna73222	LOC102723402	LOC102723402
rna73223	LOC101927807	LOC101927807
rna73224	LOC101927779	LOC101927779
NM_006162.4	NFATC1	NFATC1
NM_001278669.1	NFATC1	NFATC1
NM_172388.2	NFATC1	NFATC1
NM_172390.2	NFATC1	NFATC1
NM_001278670.1	NFATC1	NFATC1
XM_006722478.1	NFATC1	NFATC1
NM_001278675.1	NFATC1	NFATC1
NM_172389.2	NFATC1	NFATC1
NM_001278672.1	NFATC1	NFATC1
NM_001278673.1	NFATC1	NFATC1
NM_172387.2	NFATC1	NFATC1
XM_006722477.1	NFATC1	NFATC1
rna73237	LOC101927897	LOC101927897
rna73238	LOC102723506	LOC102723506
rna73239	LOC284240	LOC284240
rna73240	FLJ25715	FLJ25715
NM_048368.3	CTDP1	CTDP1
NM_004715.4	CTDP1	CTDP1
XM_005266782.1	CTDP1	CTDP1
NM_001202504.1	CTDP1	CTDP1
XM_006722574.1	CTDP1	CTDP1
NM_012283.1	KCNG2	KCNG2
XM_005266769.1	PQLC1	PQLC1
NM_001146345.1	PQLC1	PQLC1
XM_005266770.1	PQLC1	PQLC1
NM_001146343.1	PQLC1	PQLC1
NM_025078.4	PQLC1	PQLC1
XM_006722549.1	PQLC1	PQLC1
NM_001136180.1	HSBP1L1	HSBP1L1
XM_006722476.1	HSBP1L1	HSBP1L1
NM_006701.2	TXNL4A	TXNL4A
XM_005266645.2	TXNL4A	TXNL4A
NM_024805.2	RBFA	RBFA
NM_001171967.1	RBFA	RBFA
rna73259	RBFADN	RBFADN
NM_014913.3	ADNP2	ADNP2
XM_005266656.2	ADNP2	ADNP2
rna73262	PARD6G-AS1	PARD6G-AS1
rna73263	PARD6G-AS1	PARD6G-AS1
NM_032510.3	PARD6G	PARD6G
rna73265	WASH5P	WASH5P
rna73266	MIR1302-10	MIR1302-10
rna73267	MIR1302-10	MIR1302-10
rna73268	FAM138F	FAM138F
XM_005259648.1	OR4F17	OR4F17
NM_001005240.1	OR4F17	OR4F17
rna73271	LINC01002	LINC01002
rna73272	LOC101928344	LOC101928344
rna73273	LOC101928344	LOC101928344
rna73274	LOC101928344	LOC101928344
XM_006722953.1	LOC101928344	LOC101928344
rna73276	LOC101928344	LOC101928344
rna73277	LOC101928344	LOC101928344
rna73278	LOC101928344	LOC101928344
NM_177526.2	PPAP2C	PPAP2C
NM_177543.2	PPAP2C	PPAP2C
NM_003712.3	PPAP2C	PPAP2C
XM_005259694.1	LOC101929060	LOC101929060
XM_006722770.1	MIER2	MIER2
XM_006722769.1	MIER2	MIER2
XM_005259582.2	MIER2	MIER2
NM_017550.1	MIER2	MIER2
XM_005259569.1	THEG	THEG
NM_199202.2	THEG	THEG
NM_016585.4	THEG	THEG
XM_006722649.1	C2CD4C	C2CD4C
NM_001136263.1	C2CD4C	C2CD4C
NM_012435.2	SHC2	SHC2
XM_005259529.2	SHC2	SHC2
NM_182577.2	ODF3L2	ODF3L2
XM_005259545.2	ODF3L2	ODF3L2
NM_130760.2	MADCAM1	MADCAM1
NM_130762.2	MADCAM1	MADCAM1
NM_033513.2	TPGS1	TPGS1
XM_005259690.1	CDC34	CDC34
XM_006722952.1	CDC34	CDC34
NM_004359.1	CDC34	CDC34
NM_001258351.1	GZMM	GZMM
NM_005317.3	GZMM	GZMM
NM_198591.2	BSG	BSG
NM_198590.2	BSG	BSG
NM_001728.3	BSG	BSG
NM_198589.2	BSG	BSG
XM_005259619.1	BSG	BSG
NM_001194.3	HCN2	HCN2
NM_005035.3	POLRMT	POLRMT
XM_005259580.1	POLRMT	POLRMT
XM_005259538.2	FGF22	FGF22
NM_020637.1	FGF22	FGF22
XM_005259594.1	RNF126	RNF126
NM_194460.2	RNF126	RNF126
NM_005860.2	FSTL3	FSTL3
NM_214710.3	PRSS57	PRSS57
NM_002579.2	PALM	PALM
NM_001040134.1	PALM	PALM
XM_006722761.1	PALM	PALM
XM_005259565.2	PALM	PALM
XM_005259566.2	PALM	PALM
XM_005259493.1	MISP	MISP
NM_173481.2	MISP	MISP
rna73325	LOC101928450	LOC101928450
rna73326	LOC101928450	LOC101928450
NM_031991.3	PTBP1	PTBP1
NM_031990.3	PTBP1	PTBP1
NM_002819.4	PTBP1	PTBP1
XM_005259597.1	PTBP1	PTBP1
rna73333	PTBP1	PTBP1
rna73331	PTBP1	PTBP1
XM_005259598.1	PTBP1	PTBP1
rna73334	MIR4745	MIR4745
rna73335	MIR4745	MIR4745
rna73336	MIR4745	MIR4745
NM_024888.2	LPPR3	LPPR3
NM_001270366.1	LPPR3	LPPR3
rna73339	MIR3187	MIR3187
rna73340	MIR3187	MIR3187
rna73341	MIR3187	MIR3187
NM_001700.3	AZU1	AZU1
NM_002777.3	PRTN3	PRTN3
XM_005259517.1	ELANE	ELANE
NM_001972.2	ELANE	ELANE
NM_001928.2	CFD	CFD
XM_006722600.1	MED16	MED16
NM_005481.2	MED16	MED16
rna73349	RNU6-9	RNU6-9
NM_138774.3	R3HDM4	R3HDM4
NM_032551.4	KISS1R	KISS1R
XM_005259512.1	ARID3A	ARID3A
NM_005224.2	ARID3A	ARID3A
XM_005259514.2	ARID3A	ARID3A
XM_005259513.2	ARID3A	ARID3A
XM_005259515.2	ARID3A	ARID3A
NM_024100.3	WDR18	WDR18
NM_138690.1	GRIN3B	GRIN3B
NM_001033026.1	TMEM259	TMEM259
NM_033420.3	TMEM259	TMEM259
XM_005259676.1	TMEM259	TMEM259
XM_005259675.1	TMEM259	TMEM259
XM_005259679.1	TMEM259	TMEM259
XM_005259678.1	TMEM259	TMEM259
XM_005259677.1	TMEM259	TMEM259
rna73366	TMEM259	TMEM259
rna73367	TMEM259	TMEM259
rna73368	TMEM259	TMEM259
NM_201277.1	CNN2	CNN2
NM_004368.2	CNN2	CNN2
NM_019112.3	ABCA7	ABCA7
XM_006722616.1	ABCA7	ABCA7
rna73373	ABCA7	ABCA7
XM_006722617.1	ABCA7	ABCA7
XM_006722618.1	ABCA7	ABCA7
NM_001258328.2	HMHA1	HMHA1
XM_006722713.1	HMHA1	HMHA1
NM_012292.4	HMHA1	HMHA1
NM_001282335.1	HMHA1	HMHA1
NM_001282334.1	HMHA1	HMHA1
NM_002695.3	POLR2E	POLR2E
XM_005259579.2	POLR2E	POLR2E
NM_001039847.1	GPX4	GPX4
NM_002085.3	GPX4	GPX4
NM_001039848.1	GPX4	GPX4
NM_001100122.1	SBNO2	SBNO2
NM_014963.2	SBNO2	SBNO2
XM_005259519.2	SBNO2	SBNO2
XM_005259520.1	SBNO2	SBNO2
rna73390	LOC102723798	LOC102723798
NM_000455.4	STK11	STK11
XM_005259618.2	STK11	STK11
XM_005259617.1	STK11	STK11
XM_005259528.1	C19orf26	C19orf26
XM_006722714.1	C19orf26	C19orf26
NM_152769.2	C19orf26	C19orf26
XM_006722715.1	C19orf26	C19orf26
rna73398	C19orf26	C19orf26
XM_006722716.1	C19orf26	C19orf26
NM_001687.4	ATP5D	ATP5D
NM_001001975.1	ATP5D	ATP5D
rna73402	LOC102723811	LOC102723811
NM_177401.4	MIDN	MIDN
XM_005259671.1	MIDN	MIDN
XM_005259672.1	MIDN	MIDN
rna73406	CIRBP-AS1	CIRBP-AS1
XM_006722637.1	CIRBP	CIRBP
rna73407	CIRBP	CIRBP
rna73410	CIRBP	CIRBP
NM_001280.2	CIRBP	CIRBP
rna73409	CIRBP	CIRBP
rna73413	CIRBP	CIRBP
XM_006722638.1	CIRBP	CIRBP
XM_006722636.1	CIRBP	CIRBP
NM_017914.3	C19orf24	C19orf24
NM_001405.3	EFNA2	EFNA2
NM_032853.3	MUM1	MUM1
rna73418	MUM1	MUM1
rna73419	TRNAF10	TRNAF10
rna73420	TRNAN20	TRNAN20
rna73421	NDUFS7	NDUFS7
XM_005259556.2	NDUFS7	NDUFS7
NM_024407.4	NDUFS7	NDUFS7
NM_000156.5	GAMT	GAMT
NM_138924.2	GAMT	GAMT
NM_018959.3	DAZAP1	DAZAP1
NM_170711.2	DAZAP1	DAZAP1
XM_005259531.1	DAZAP1	DAZAP1
XM_005259532.1	DAZAP1	DAZAP1
XM_005259535.1	DAZAP1	DAZAP1
XM_005259530.1	DAZAP1	DAZAP1
XM_005259534.1	DAZAP1	DAZAP1
XM_005259536.1	DAZAP1	DAZAP1
NM_001018.3	RPS15	RPS15
XM_005259475.1	APC2	APC2
XM_006722607.1	APC2	APC2
NM_005883.2	APC2	APC2
XM_006722610.1	APC2	APC2
XM_006722608.1	APC2	APC2
XM_006722609.1	APC2	APC2
NM_152482.2	C19orf25	C19orf25
XM_006722653.1	C19orf25	C19orf25
XM_005259505.1	C19orf25	C19orf25
XM_005259506.1	C19orf25	C19orf25
rna73446	PCSK4	PCSK4
XM_006722771.1	PCSK4	PCSK4
XM_005259583.2	PCSK4	PCSK4
XM_005259586.1	PCSK4	PCSK4
NM_017573.3	PCSK4	PCSK4
XM_005259589.2	PCSK4	PCSK4
XM_006722772.1	PCSK4	PCSK4
rna73452	PCSK4	PCSK4
rna73453	PCSK4	PCSK4
rna73454	PCSK4	PCSK4
rna73455	PCSK4	PCSK4
XM_005259585.2	PCSK4	PCSK4
XM_006722773.1	PCSK4	PCSK4
XM_006722935.1	REEP6	REEP6
NM_138393.1	REEP6	REEP6
XM_006722738.1	ADAMTSL5	ADAMTSL5
XM_006722740.1	ADAMTSL5	ADAMTSL5
XM_006722739.1	ADAMTSL5	ADAMTSL5
XM_005259549.2	ADAMTSL5	ADAMTSL5
NM_213604.2	ADAMTSL5	ADAMTSL5
XM_006722737.1	ADAMTSL5	ADAMTSL5
NM_001243079.1	PLK5	PLK5
NM_001174118.1	MEX3D	MEX3D
NM_203304.3	MEX3D	MEX3D
NM_001281454.1	MBD3	MBD3
NM_001281453.1	MBD3	MBD3
NM_006830.3	UQCR11	UQCR11
NM_001136139.2	TCF3	TCF3
NM_003200.3	TCF3	TCF3
XM_006722853.1	TCF3	TCF3
XM_006722858.1	TCF3	TCF3
XM_006722852.1	TCF3	TCF3
XM_006722856.1	TCF3	TCF3
XM_005259620.2	TCF3	TCF3
XM_006722855.1	TCF3	TCF3
XM_006722861.1	TCF3	TCF3
XM_006722854.1	TCF3	TCF3
XM_006722859.1	TCF3	TCF3
XM_006722862.1	TCF3	TCF3
XM_006722863.1	TCF3	TCF3
XM_006722857.1	TCF3	TCF3
XM_006722860.1	TCF3	TCF3
rna73489	TCF3	TCF3
rna73488	TCF3	TCF3
rna73487	TCF3	TCF3
rna73490	TCF3	TCF3
NM_001080488.1	ONECUT3	ONECUT3
rna73492	LOC101928543	LOC101928543
NM_138813.3	ATP8B3	ATP8B3
NM_001178002.2	ATP8B3	ATP8B3
rna73493	ATP8B3	ATP8B3
XM_006722654.1	ATP8B3	ATP8B3
XM_006722656.1	ATP8B3	ATP8B3
XM_006722655.1	ATP8B3	ATP8B3
XM_006722657.1	ATP8B3	ATP8B3
NM_020695.3	REXO1	REXO1
XM_005259599.1	REXO1	REXO1
rna73502	MIR1909	MIR1909
rna73503	MIR1909	MIR1909
rna73504	MIR1909	MIR1909
rna73505	REXO1	REXO1
rna73506	REXO1	REXO1
rna73507	LOC100288123	LOC100288123
NM_031918.3	KLF16	KLF16
NM_001130111.1	ABHD17A	ABHD17A
NM_031213.3	ABHD17A	ABHD17A
XM_006722918.1	ABHD17A	ABHD17A
NM_138422.2	ADAT3	ADAT3
NM_079834.2	SCAMP4	SCAMP4
XM_005259500.1	CSNK1G2	CSNK1G2
rna73516	CSNK1G2	CSNK1G2
XM_005259498.1	CSNK1G2	CSNK1G2
NM_001319.6	CSNK1G2	CSNK1G2
rna73518	CSNK1G2-AS1	CSNK1G2-AS1
XM_005259499.1	CSNK1G2	CSNK1G2
XM_005259502.1	CSNK1G2	CSNK1G2
XM_005259501.1	CSNK1G2	CSNK1G2
XM_005259593.1	BTBD2	BTBD2
NM_017797.3	BTBD2	BTBD2
NM_017572.3	MKNK2	MKNK2
NM_199054.2	MKNK2	MKNK2
NM_130807.2	MOB3A	MOB3A
XM_005259480.1	IZUMO4	IZUMO4
NM_001039846.1	IZUMO4	IZUMO4
