	baseMean	log2FoldChange	lfcSE	pvalue	padj
HSP90AB1	27741.0326142939	1.08217833344255	0.119124443656238	3.39825169252212e-21	1.70949339379757e-19
HSP90AB4P	2.21123764608392	0.0371789569302417	0.619400740008773	0.863298755459204	0.910479250303076
HSP90B1	48597.7532761761	0.362566828117259	0.13570438204608	0.00502523684151061	0.0153161870462143
HSP90B2P	14.9113442420897	0.141480608834305	0.39603952208552	0.589770195243955	0.709023792726855
HSPA12A	52.9146676194413	1.58418950057129	0.360637818565283	1.95453859067025e-07	1.69621945529512e-06
HSPA13	3198.12564116384	-0.414654796287728	0.174874294888669	0.010112447398663	0.0275810916001027
HSPA14	1521.97778269951	0.485859842102099	0.110440053001663	5.36749931389651e-06	3.50897311974556e-05
HSPA1A	193.493320447629	1.57430630845707	0.224508784609206	5.79172066518831e-14	1.29441467878606e-12
HSPA1B	939.619118869501	0.473651007540917	0.151446067769791	0.000873778102207061	0.00336976794094407
HSPA1L	17.8201771838416	-0.318673338220892	0.401179475867838	0.237149105807247	0.365716796236054
HSPA2	9.00038996631278	0.0540030876262322	0.435220305642751	0.836842256300303	0.89171654668454
HSPA4	3719.64535069221	0.378515579663112	0.125972984715982	0.00172091958701679	0.00608928151438464
HSPA4L	825.527186457125	-0.251311655327155	0.171766327509283	0.11431535558612	0.206053671431801
HSPA5	15658.7992902331	-0.00121043668887483	0.11221897995775	0.991117396581058	0.99492854737121
HSPA6	33.3189804682125	5.05815793838557	0.818947980438769	1.61951708619296e-11	2.59823065503821e-10
HSPA8	15144.1351569069	-0.0663425432006381	0.170157590225779	0.674757406421554	0.776473318183612
HSPA9	9720.04866395536	0.0798924369263369	0.168197723566974	0.609790383450731	0.72580119429009
HSPB1	96.5200144125191	0.487784819018459	0.286481420402558	0.0360713598579625	0.0805687808988808
HSPB11	368.130424290997	-0.0531439779393879	0.147865571846617	0.704073288909792	0.798017842161561
HSPB6	0.953386521274158	0.0056549348886288	0.68142773251009	0.97540843510037	NA
HSPB8	1.20859661548981	0.386970468336041	0.867089907544837	0.0980343491865915	NA
HSPBAP1	314.8506856139	-0.440470568314394	0.206468518661085	0.0169621575614787	0.0428092547980176
HSPBP1	336.990353870486	0.378508510866175	0.211960116859066	0.0445838597515605	0.0959849816789725
HSPD1	13741.0008574203	0.0806790129957926	0.122390460317432	0.493611212284915	0.627789231029703
HSPE1	2449.02362008382	-0.0137551130252127	0.102333416330388	0.890246624958333	0.927767171489861
HSPE1-MOB4	7.36816768696688	-0.100535803834923	0.574817498665877	0.673986852576026	0.775879106331554
HSPG2	125.800644403177	-0.0304285421228515	0.25747177683301	0.888413458104601	0.926888056683934
HSPH1	1163.41855250821	0.572936102938845	0.142784841050004	2.16276334922579e-05	0.000124304446562783
HTATIP2	831.500822028187	0.972869994127711	0.158386337617183	4.45775098331364e-11	6.76411294400556e-10
HTATSF1	1847.65508013677	0.288057837706522	0.119418329662203	0.0122942012699091	0.032614577555497
HTATSF1P2	44.6606841510812	1.76001392773339	0.479218340463313	2.83251059022923e-06	1.96606441342384e-05
HTR2C	8.5010466700161	0.0757000143059488	0.438254669531003	0.773191066010832	0.849618271124829
HTR7	12.2279751727304	-2.27894736208192	0.944112821258299	5.92843910134319e-05	0.000308803216089621
HTR7P1	14.5243440710297	0.151172200979017	0.399488475339878	0.565535528117632	0.6897795049943
HTRA2	350.676792595714	-0.412672095783777	0.147408822626511	0.00300547363021607	0.00989599038660007
HTRA4	2.98671032792362	0.432933644470727	0.7539666084337	0.110881452331919	0.201479215453126
HTT	2015.09318908071	0.635294765553999	0.159509644373544	1.89659807308538e-05	0.000110331303036406
HUNK	64.6326202085013	0.200370172610643	0.353429937908887	0.433202415743549	0.573583498361373
HUS1	522.872649651211	0.343850483971516	0.164097520678922	0.0245069815248635	0.0582639547947733
HUS1B	2.84247293524798	0.190027544808149	0.575619304627117	0.449064761289712	0.58896341648602
HUWE1	4175.2267765531	0.933547851132779	0.218328687452655	1.30355405676397e-06	9.64825047500112e-06
HVCN1	70.2673071428719	-1.57201103668841	0.385425091505763	7.6147492988107e-07	5.88863364222776e-06
HYAL2	190.849455925807	0.0274796969366658	0.245113223827009	0.895844294662895	0.931513981227841
HYAL3	18.6173821628441	0.393218166479039	0.409857573421878	0.152101512231367	0.258466327895739
HYDIN	15.2142721160328	1.17865476079795	0.604554906596115	0.00168733507594334	0.00598685427426895
HYI	281.454562791134	-1.1325906092143	0.207677678406957	1.51508225180632e-09	1.87053416113193e-08
HYKK	211.270715418194	-0.266158429095669	0.182236778584589	0.111443077913373	0.202079090448981
HYLS1	515.868518344831	0.0813195401861159	0.151364489554378	0.569125377093106	0.692905127250938
HYOU1	8396.29141753892	-0.14977580979628	0.118491441093482	0.190223684475829	0.307407108528944
HYPK	650.179736549651	0.0170594922534496	0.141482038786817	0.899082102821559	0.93373998156557
IAH1	447.757293446624	-1.16221524787634	0.144224593375969	2.01384731455093e-17	6.9663156521995e-16
IARS	5244.28484162212	-0.223370988874012	0.195825243293303	0.207955123711207	0.329038707311474
IARS2	3862.03881865259	-0.156908101125863	0.117289829161702	0.165929550841233	0.276425071226303
IBA57	230.769420321044	0.437668851132613	0.17271314125476	0.00606389874269868	0.0179081109137609
IBA57-AS1	1.26006942149806	0.24851321413818	0.740130181096449	0.250537190951611	NA
IBTK	2897.66241381664	-0.132291821658662	0.154838197606437	0.363809504407049	0.504603362377169
ICA1	287.103955600832	0.131160380585368	0.15403688890391	0.36574858216798	0.5066769063613
ICA1L	67.6988288034287	-0.690848435107785	0.280259678002656	0.0027100173034247	0.00904151456448347
ICAM1	760.571635556954	-0.761750313100867	0.200653396038519	2.26569301500067e-05	0.000129567955077495
ICAM2	383.556932079717	-0.33311958060237	0.186546696576155	0.0504841431742055	0.106493913959518
ICAM3	2103.46618546321	-0.536721093467357	0.1849689869626	0.00145696635257551	0.00525300793785727
ICAM4	15.0993899716486	-0.766398790534775	0.51122629013158	0.0163799492917185	0.0416586885156987
ICAM5	1.91422815840438	-0.0577377790062617	0.626798037145624	0.787555753744657	0.85879398821153
ICK	577.999352694956	0.180006385967041	0.136882324822683	0.16773217476773	0.279020902763492
ICMT	1672.87200735481	-0.202337279008292	0.14764871618573	0.147278195607582	0.25249635198897
ICOSLG	183.248346600548	0.569290406284271	0.217434874740357	0.00298671062606202	0.00985169719732394
ICT1	317.106916186952	-0.0203571113213739	0.145479638871447	0.882651218644265	0.923017693233802
ID1	12.6562635740773	1.47253544841457	0.899727342313403	0.00141931484652564	0.00513353314322572
ID2	171.022931385649	-0.367674617831454	0.281746012199937	0.109726809835455	0.199697496745069
ID3	39.162683584341	0.732526937776966	0.504417664747281	0.0201600491386088	0.0495031929450116
IDE	3070.81197988791	1.36780797602842	0.18440892318416	2.63659882055524e-15	7.11402299946178e-14
IDH1	1345.78466027417	-2.25046569830721	0.141846393611791	9.82937530138756e-59	4.42024028704823e-56
IDH1-AS1	2.22936534556959	-0.528672054404034	0.912782638590996	0.0562870330966618	0.11609445047317
IDH2	5096.86912219375	-0.936260037759991	0.189099330003516	4.91449160995081e-08	4.70522938655936e-07
IDH3A	2481.52082150739	-1.17179307794545	0.108269617611481	6.55518199723445e-29	6.57289870533508e-27
IDH3B	1172.01474309897	0.706104460012139	0.119300176400459	6.84235969668492e-10	8.88369360444481e-09
IDH3G	661.919706197378	0.00696571475894631	0.128662255759591	0.95498900506234	0.972033044572592
IDI1	4908.23030816652	-2.55660765714161	0.145632453656807	1.38936663741957e-71	1.21283534701803e-68
IDI2	1.01284113634526	-0.087610587819908	0.674511274740236	0.654891418908482	NA
IDI2-AS1	2.2771450114919	-0.282543282125059	0.675530520505334	0.249420181316671	0.38025432637795
IDNK	57.4342719296711	-1.6391022786459	0.480451161782221	8.7472148827088e-06	5.47484896075068e-05
IDS	5984.16022583561	0.484386009318473	0.119745982133172	2.57848055652651e-05	0.000145714590475451
IER2	22.5907221558563	-0.556783222911356	0.398595233023729	0.0455399202093991	0.0976184336136766
IER3	15.9583096137466	0.57217294095833	0.457026984336092	0.051771722069894	0.108669357216015
IER3IP1	1410.38260384535	-0.40103408570086	0.113192884716964	0.000245294266181171	0.00110374982114269
IER5	954.604623544757	0.536716811646225	0.127065921177871	9.95733906142357e-06	6.15952112011362e-05
IER5L	9.55632272676532	0.173877500717679	0.467586409340554	0.513565218266582	0.645053562342452
IFFO1	187.223773675613	0.124824338913473	0.244148295252797	0.550974169479818	0.67743375435375
IFFO2	409.506342065492	0.386493583461857	0.131961259378021	0.00215377110242639	0.00741232911874016
IFI16	5928.85369717531	0.65867711849697	0.147011712884784	1.90157561486227e-06	1.35931513124066e-05
IFI27	2.86715692326269	-0.231742747890758	0.619980646787459	0.348820879831488	0.488785819582637
IFI27L1	144.276967992855	-1.070828835858	0.204232551359203	5.95015853009299e-09	6.71485571000608e-08
IFI27L2	226.059936945169	0.50887438286898	0.191705035296879	0.00339361216637044	0.010962386710696
IFI30	313.145288197881	-0.327053525633939	0.26960623694793	0.143470337090362	0.247196075980608
IFI35	326.31381321014	0.522837876566131	0.164386708107684	0.000617392018356263	0.00247624258173161
IFI44	278.485651610342	5.78557441519014	0.360413769791593	2.16824995921091e-59	1.00552591858406e-56
IFI44L	4.80208977913697	0.363532401225953	0.636364570963697	0.182389549796008	0.297271929596129
IFI6	70.2840208118823	0.374053630710985	0.302642865699096	0.118780527296177	0.21252749277493
IFIH1	1734.10995756324	0.649828133794488	0.194182427084329	0.000207823171590855	0.000951000883875514
IFIT1	74.777015811063	1.91916797085282	0.358387123106091	1.26002077074489e-09	1.57928279035931e-08
IFIT2	5.59347527756716	-0.201034046638185	0.569732959831651	0.428995916576366	0.569487378297994
IFIT3	67.7976882600065	2.07260190403547	0.326250663443964	2.74640266683199e-12	4.89863167978206e-11
IFIT5	597.788213771837	0.605187819797088	0.168374848947905	0.000101271564749162	0.000502128306340647
IFITM1	12.5308570304508	-1.13207045854294	0.723432521984374	0.00406252718484914	0.0127972624545025
IFITM10	2.48106933897309	-0.075618258053489	0.594205480483377	0.741793004046571	0.827125116842071
IFITM2	16.8555476667197	-1.22993772849358	0.66265494903057	0.00177643331009897	0.00625142763146044
IFNAR1	7820.35761173729	0.299191846565683	0.11534117009055	0.00723492328928847	0.0208316378760266
IFNAR2	2553.40350480572	-0.737317109305213	0.102815796094914	1.36355143250084e-13	2.92837963217256e-12
IFNG-AS1	1844.54359689367	1.11680859309521	0.110683810958744	1.74447348885026e-25	1.33443229765659e-23
IFNGR1	726.452980699231	-0.491230865522361	0.137982871514663	0.000176407040717689	0.000822715425597269
IFNGR2	1532.2042363755	0.0266169200120833	0.117048432580155	0.813922950871469	0.876468804218315
IFNLR1	792.827318518591	-0.242269002032402	0.116229084546757	0.0308971427558357	0.0708487180865721
IFRD1	1284.36220873359	-0.884908736904745	0.220632642099059	5.19984975046543e-06	3.4113956806767e-05
IFRD2	678.874310597437	0.493112629921424	0.149601341281033	0.000458939465374996	0.00190082658837983
IFT122	198.557200887878	-0.0544303216964569	0.187398840566288	0.750772761252293	0.833692590316075
IFT140	108.126852449924	-0.210404273089325	0.216638745984268	0.273002907832311	0.407049447626997
IFT172	141.845770906935	-0.520713970508734	0.239332368605395	0.0115073985970758	0.0308248727762825
IFT20	375.302921914563	0.128088994944984	0.145043677935409	0.35155084168366	0.491244302315021
IFT27	114.363964709751	-0.157455844986294	0.2073977819716	0.396515134946426	0.537608338359602
IFT43	36.654461276027	-0.0817285205314142	0.298546212867342	0.72966162162633	0.818270873190866
IFT46	280.116359884742	-0.0459235216085689	0.168599662650338	0.769718384271013	0.846909568083202
IFT52	379.88931591225	-0.0386904461664519	0.160289278683019	0.796714865289578	0.864525343733353
IFT57	447.5775617556	0.184489783345073	0.14763333503389	0.186397091840404	0.302373757495722
IFT74	172.338169874461	0.906791525164685	0.206685602874246	8.86275659506185e-07	6.75517759993415e-06
IFT80	966.154420506885	-0.0873371173903884	0.142294398354522	0.518251771879055	0.649321697392886
IFT81	86.1919396978328	-0.110080456209336	0.224412233428808	0.576627058759219	0.699227451543293
IFT88	137.674000556561	0.844336926403592	0.235440026740677	3.48403396793197e-05	0.000191068233865892
IGBP1	812.184298746448	-0.458874314180701	0.129179961860743	0.000201349168681304	0.000923939908234554
IGF1	1711.20252508029	0.122508643138401	0.118271206271451	0.283198277303491	0.418758712154624
IGF1R	925.050867851331	0.128753081107105	0.13021293353901	0.30196101387298	0.438035331952593
IGF2BP2	528.971880489504	-0.231425841630579	0.138637514578088	0.0794234198449087	0.15428272707203
IGF2BP3	1.26233613781873	-0.0579565498200165	0.636449105347984	0.782455480916368	NA
IGF2R	5565.78235892692	-0.0978632347685587	0.177678062874657	0.550578130938447	0.677126037652583
IGFBP3	2676.7250254259	1.86275767011054	0.172808204564831	1.3663166026702e-28	1.3166323625731e-26
IGFBP6	12.6775181989534	0.788995615765565	0.59073803288901	0.0188780997875311	0.0468323304658912
IGFBP7	50.9201638268506	-3.35816801378196	0.482372049174505	1.54729183196025e-14	3.75807050512113e-13
IGFBPL1	6.16151314973975	-0.105493869757258	0.508821216584558	0.680951959601183	0.781239047582648
IGFLR1	299.928558899928	-1.89348999183305	0.288436170363187	1.03947712671237e-12	1.96008139268254e-11
IGHMBP2	354.074330274094	0.40889798284311	0.15241644933104	0.00431023343953105	0.0134831079769479
IGIP	82.6294816586337	-0.638818879972755	0.295869946289543	0.00736055781168589	0.0211400576592643
IGJ	66772.7841785726	-0.160938778612976	0.20993865194245	0.390607627407837	0.53175095777748
IGLL1	199.973752437204	-0.248506170115422	0.214943256386985	0.192635130021048	0.310560057524427
IGSF1	34.7852002621213	-0.986701681835688	0.411418781406315	0.000992047683635481	0.00375947249622849
IGSF11	20.1928794262201	-0.110574388213266	0.400498960728127	0.673127845919482	0.775259389479636
IGSF3	3.62541936927695	0.00147265377850767	0.527374310182958	0.995268550087385	0.997284624125374
IGSF8	495.71950987813	-0.915941846897485	0.288238781275418	0.0001130499617243	0.000551499484545895
IK	2463.82143420804	0.392418655719149	0.12188286174564	0.000807202067535856	0.00314076525491141
IKBIP	164.972515904579	-0.50426160701363	0.197694852320141	0.00463055986428618	0.0143221151283883
IKBKAP	1413.9113234976	-0.0126216629336731	0.108009438162018	0.90422225664358	0.937197177436574
IKBKB	688.318518055372	-0.213861650045475	0.13910762941455	0.106150902033793	0.194575022996725
IKBKE	908.881982676791	1.75197776255811	0.199829313380166	5.61512549969147e-20	2.53278001262679e-18
IKBKG	329.182482310315	0.0536084614475582	0.160335730604002	0.721206317616131	0.811583135733638
IKZF1	2713.02926013312	0.0491703072241622	0.113467537216124	0.654441015306441	0.761240372091831
IKZF2	52.1652991073851	0.789307788649688	0.334864181466486	0.00235774552524282	0.00800113048127223
IKZF3	6418.76062972601	0.832452192849023	0.146496745292719	1.48012997001345e-09	1.82890331015817e-08
IKZF4	82.7558104429407	-0.437795366029299	0.268277925640407	0.0496220492204168	0.105048674811838
IKZF5	632.414922803719	0.355685181564305	0.173897241367604	0.0267811985634055	0.0628650722367822
IL10RA	4027.70339035966	-0.248198062855261	0.120468761114132	0.0324331833468526	0.0737524426704402
IL10RB	2227.29698545416	-0.474850210160425	0.108905585425395	6.6426315383623e-06	4.25633212561729e-05
IL10RB-AS1	3.87843983075363	0.0836153949107534	0.530734506327934	0.738365874420289	0.824812677357359
IL11RA	49.8063326209225	-0.318591641772034	0.277652849161122	0.161731864641236	0.271520999320845
IL12A	79.7063812935534	0.320209238904616	0.224750470137378	0.104280059669771	0.191737837380671
IL12RB1	362.081593973414	1.59612703062587	0.190664242407889	1.60433937866848e-18	6.28189878085496e-17
IL13RA1	70.8031779320337	0.0601960307646973	0.258351780499182	0.781809664669159	0.855451099219403
IL15	154.044465119422	-0.0845485142236484	0.222149976033675	0.665736930772054	0.770049520233736
IL15RA	143.134979149843	0.360668165465012	0.186995943026585	0.0344961643258645	0.077646455118433
IL16	3483.91267862142	0.38364079872456	0.145365598678777	0.00524280826429205	0.0158749795229737
IL17C	3.94923710772974	-0.108163502949293	0.532084225512357	0.667580708766079	0.771408078143692
IL17D	18.7921916862867	0.528581209061281	0.414618510449659	0.060700476661477	0.1237525860223
IL17RA	482.099273141911	-0.426572795997063	0.149979073798192	0.00251763411862476	0.00848550768121541
IL17RB	58.3720199090627	-0.0224142456718992	0.274917363911187	0.920942611063197	0.948945100306227
IL17RC	55.284023658082	0.625136273687453	0.286721062402247	0.00742137913743914	0.0212900186351434
IL17RD	14.2218256097804	-0.193363423067129	0.511679333520639	0.463579265065327	0.601699038132071
IL18BP	32.1031491437099	0.028275485929902	0.360612739872013	0.91180978129553	0.942288102675882
IL18R1	21.0735140262869	1.37690191885679	0.547934001337878	0.000244312711484852	0.0011000001937
IL18RAP	3.12678974759195	1.40649014160508	1.54323034460919	0.00307187829516486	0.0100788578156636
IL1RAP	39.5544211599131	-0.0452203015912882	0.3017588817966	0.849137167009089	0.900342637783287
IL1RN	11.4263170749842	0.350848951182733	0.460172228144491	0.209134533780114	0.330376461709271
IL20RB	13.1894686993189	0.782561765255304	0.557546541361606	0.0177151470417724	0.0444526178728277
IL21R	812.777890322171	0.726502395891447	0.128949287614567	3.35288493364696e-09	3.94269512007297e-08
IL21R-AS1	2.98134299603335	0.147815005741729	0.558507868767419	0.553371699992747	0.679276527811593
IL22RA1	91.3115457324923	-0.095911413673426	0.278275209256209	0.673348586620919	0.775351883590989
IL23A	268.638377824936	-0.584814228889056	0.155278255029031	5.6463578299463e-05	0.000295980043081607
IL24	5.92981226482123	-0.0620368857092227	0.480413617218571	0.810693478502039	0.874450590272588
IL27RA	138.806903851726	0.66454926177993	0.233596950463307	0.00102202207657909	0.00386312749157962
IL2RG	8114.73393869678	0.932844333750277	0.128976768555633	3.12290471987392e-14	7.21867695372726e-13
IL32	11.9761270941635	0.611691001344213	0.514540252384488	0.0467712695284744	0.0998540698895929
IL36A	8.30926237826248	1.10519744543412	0.785245615161877	0.00555851600122255	0.0166710544579916
IL36B	1.02605244541384	0.321738779864417	0.825326452293894	0.140480331072844	NA
IL4I1	59.5581600016213	-0.201457028672877	0.303661808693832	0.399434300699662	0.540346857099634
IL4R	110.851081516862	-0.582836942216757	0.285230442243209	0.0121767277396603	0.032378183059767
IL5RA	21.5620392096512	-0.577114517930582	0.414787180649816	0.0421183436842494	0.0916341035440935
IL6R	12803.3615309447	0.494174559346415	0.112041597624241	4.9615988254755e-06	3.26664270497145e-05
IL6ST	10766.2591799281	0.317357134047934	0.177214415672525	0.0519102708443065	0.108883168809825
IL7	3.34907375417627	0.613526784048687	0.906697088199072	0.0434705996127799	0.0940384399786667
IL7R	33.9673324681467	4.74873331175339	0.748502675765269	5.69186478294134e-12	9.78763306823285e-11
IL8	1.22460989998319	0.28422774601562	0.825731708246922	0.159099468631007	NA
IL9R	2.88138193792806	0.538096617451773	0.847442312592169	0.0623835649931255	0.126454323794288
ILDR1	422.746176777159	0.365211132799289	0.163973502885556	0.0167993978646201	0.0424779458699886
ILDR2	71.6980656463677	1.53478463041333	0.39577113676193	1.79874870023488e-06	1.29078485065211e-05
ILF2	3406.08609808522	0.277445311641933	0.107742404641933	0.00795248806593285	0.0225779458386156
ILF3	6195.88570888301	0.937795186871836	0.116458734219199	5.18286124010745e-17	1.69413349786772e-15
ILF3-AS1	165.220153366891	0.342523209346532	0.225923426415993	0.0833958272153211	0.160310113455358
ILK	919.52683342501	-0.272343546059793	0.154791415063966	0.0611631717665343	0.124439466549955
ILKAP	325.304601212472	0.665736573112508	0.170578114111432	2.30810116188423e-05	0.000131587480762051
ILVBL	239.771432341608	-0.455542816075206	0.24423390432854	0.0294032049282544	0.0679517800436353
IMMP1L	88.2500449329807	-0.113916171019875	0.213625232361654	0.548853012913241	0.675483389586374
IMMP2L	52.2419512479239	-0.749071946680103	0.346332858114622	0.00455324469088837	0.0141290137432127
IMMT	3134.00042424995	0.270749498805343	0.11323964556133	0.0134378001840941	0.0352451316245946
IMP3	677.603670813022	0.182746322581516	0.156625831346532	0.214095553846729	0.336886652431922
IMP4	543.35100886273	0.45380386512337	0.166773458694716	0.00336630704286918	0.0108907775269629
IMPA1	513.155369012567	-0.711765166302578	0.195546069772995	5.30304772999538e-05	0.000280260784590924
IMPA2	122.940668994619	-0.164910525513628	0.303315749075988	0.489727508083935	0.624467796869358
IMPACT	619.016462839652	-0.301354954592245	0.123613780686861	0.0111714757997145	0.0300225825548285
IMPAD1	3893.42935287421	0.144172125555053	0.147464100958958	0.301455102419884	0.437600872533608
IMPDH1	717.121642673678	0.32110857484327	0.199331602114339	0.073988783995927	0.145468144475299
IMPDH2	2154.1967383316	0.172248581357879	0.142957877295615	0.204287289978222	0.324584944676318
IMPG2	13.8954972152016	-0.284886242414049	0.455876048445801	0.298692804100045	0.434867184621276
INA	20.9732475074393	0.360531430059408	0.387383663110224	0.178960589082673	0.293067219376172
INADL	381.053553319053	-0.0659247962981878	0.139511232859048	0.619646245872799	0.733238999182867
INCA1	1.09369676632647	-0.0572692308518285	0.658139509586633	0.774020033201648	NA
INCENP	697.396992379515	0.403543042283376	0.178512230873239	0.0139021299968535	0.0362515566953622
INE1	10.2275243361485	-0.27144711677563	0.518725453606689	0.318010093994092	0.455432081798253
INF2	105.760088085998	0.651935453465944	0.28326036560397	0.00491396993149051	0.0150109744304898
ING1	272.946437464481	-0.226581229131771	0.163027525321191	0.136664905732134	0.237733817965639
ING2	220.965114217136	-0.336414901698488	0.189425490880052	0.0510935583654532	0.107519626509263
ING3	792.060397599221	0.408283748768503	0.140711630287119	0.00221636812379559	0.00759956168140634
ING4	386.111949816896	0.298062607347202	0.156301875022744	0.0421124979563611	0.0916341035440935
ING5	260.99435053275	0.350838290994699	0.172511406606064	0.0278655263185656	0.0649786943066488
INHBA	2.61855774177988	-1.16155908705995	1.38993246685742	0.00570237909113512	0.0170302486843319
INHBE	10.166105416783	-5.12982046951685	1.37648840267346	4.95924618239973e-07	3.95673190036624e-06
INIP	434.205079128105	-0.0537891470548585	0.158860466319127	0.718145650061262	0.809106268746824
INO80	1268.38670573127	0.724272289252556	0.128989031363156	3.78325114548497e-09	4.39307097018756e-08
INO80B	203.210077343305	1.49969040054511	0.383163897085394	1.6263723153634e-06	1.17733488585331e-05
INO80B-WBP1	307.629064048925	-0.605320489401628	0.180965388767772	0.00025291636978099	0.00113289430358205
INO80C	166.511976723036	0.213083992300539	0.182720026727982	0.203793311876072	0.323973513469835
INO80D	842.66637039567	0.53746616436506	0.204889921570034	0.00333701602879163	0.0108167413599495
INO80E	797.78612404771	-0.0803039727445127	0.131969408013434	0.524864441993016	0.654394331087709
INPP1	46.2795403918761	-0.552516183904843	0.294410753103376	0.0197578552780237	0.0487215972625245
INPP4A	8275.55491743431	-0.144403327539863	0.122703780839207	0.221439534286688	0.345693529225169
INPP4B	10.7641084930476	1.00567971472668	0.750559825126151	0.00839066166363161	0.0235917808049058
INPP5A	83.9191175924471	0.0391194346211858	0.22240301937266	0.841717717464074	0.895207387988406
INPP5B	688.397779620683	-0.836806374666896	0.171614937452662	1.17426706514027e-07	1.06321679357423e-06
INPP5D	1180.72997511091	-0.705459267189342	0.132954009046265	2.34831332145387e-08	2.39183045232502e-07
INPP5E	353.154120509132	-0.101043597807408	0.161209858732429	0.503142504599956	0.636053732708352
INPP5F	210.238881105065	-0.746299492900004	0.200733840395487	3.32910699988306e-05	0.000183091858642058
INPP5J	0.948129045702206	-0.0374756287044595	0.707766072123764	0.825507801695553	NA
INPP5K	716.762624875199	0.412064002928098	0.128284725657323	0.000786701353203094	0.0030690452369963
INPPL1	2201.29229579205	-0.838952370883033	0.154235524211688	5.75353372040898e-09	6.50780795814552e-08
INSC	2.49883660368576	0.171973028469366	0.611863664695321	0.469163446099625	0.606067565602671
INSIG1	17390.6475331793	-3.83556395503733	0.169289949361155	3.84147590237688e-115	2.85037511956365e-111
INSIG2	868.229704897504	-0.298003192875374	0.121478806006373	0.0107843785195713	0.0291360936244632
INSR	1621.63265372638	-0.710496831563169	0.179654075870942	1.51624864222247e-05	9.01848891806871e-05
INTS1	1192.31310916204	0.393479762259404	0.134935847226423	0.00220287859127766	0.00755505391600659
INTS10	2633.84938883771	0.641896200718773	0.131719066974625	3.04627483414415e-07	2.54113089031474e-06
INTS12	712.1455435854	-0.250352124774196	0.129583866968307	0.043621319270272	0.0942820241728571
INTS2	469.050372776245	0.405282413756176	0.172867331840838	0.0111471097528851	0.0299679544805825
INTS3	1661.1916785947	-0.103127649845689	0.123266402975508	0.384639947824164	0.525966115636464
INTS4	502.100268781552	0.560865606283521	0.151155727259135	7.72150700110025e-05	0.000392556231230996
INTS4L1	1.66164747323006	0.051583823173609	0.655945009382652	0.796378568491983	NA
INTS4L2	1.13413721233027	-0.0932544277055144	0.688856599284525	0.623556264358218	NA
INTS5	473.347957188966	0.135062241669488	0.203788596085533	0.46100096336586	0.599727205884288
INTS6	567.935809071884	-0.0189734473317483	0.124805797856137	0.874378392945803	0.917859188746956
INTS6-AS1	17.8206851343162	-0.069487330150136	0.397019770174791	0.790063815497485	0.860517212622582
INTS7	1952.61450359752	0.610500489547945	0.129865497759632	8.17114108834026e-07	6.28288775911759e-06
INTS8	838.029644254223	0.0234045340089381	0.122102517283096	0.842260133360292	0.89561051727334
INTS9	322.431296006556	0.195764098148789	0.159780482469837	0.190836188606228	0.308162028173713
INTU	6.57429514457171	1.00967314462046	0.856034200763113	0.00963190491960284	0.0265140918209806
INVS	412.189262069415	0.637024637360391	0.169503791729298	4.68938537231469e-05	0.000250595890980014
IP6K1	1002.12781409329	0.486365309527719	0.146836932555053	0.000443439910212507	0.00184435209292421
IP6K2	540.49138459573	0.069088861781561	0.135447254827102	0.593160690593669	0.711888770595233
IPMK	423.850801449445	0.204173077643912	0.173486279306118	0.203545231921038	0.323648477628652
IPO11	830.319863639167	0.646248704799585	0.140033283725334	1.0639886589647e-06	8.01095469256022e-06
IPO11-LRRC70	93.0536543257506	0.489017055611248	0.269353196374957	0.0287890419327691	0.0668276837607216
IPO13	758.15015745304	0.408514593576766	0.117394443494671	0.000304548106617211	0.00132848145273351
IPO4	371.786453702005	0.980951108250614	0.186472426553706	7.74452828885735e-09	8.57677610497336e-08
IPO5	4876.88174167778	0.168477164058862	0.110180272532552	0.114772108126229	0.206643987421708
IPO7	5026.69389144891	0.395312264435394	0.132726664863013	0.00179581914272563	0.00630917520787128
IPO8	1946.86282180177	-0.0259325397019045	0.126867357642421	0.831438149815901	0.887886501051734
IPO9	3000.69439521348	-0.125986866648839	0.108876164354607	0.233108492392202	0.360384417866473
IPO9-AS1	4.06469486304558	-0.119944449042743	0.555512754909065	0.627157084742763	0.739604279588907
IPP	381.404957685301	-0.173957901086681	0.160395276071039	0.246733141717791	0.377090890654192
IPPK	328.413670006518	0.445736672644622	0.159793186724352	0.00281164150518362	0.00933843630733455
IQCB1	1200.03048064693	-0.500689921551831	0.119308735956015	1.27142514092499e-05	7.67526216346234e-05
IQCC	64.9666864209887	-0.681188799504565	0.397384153894175	0.0158846813656988	0.0406008734872493
IQCD	1.62238551955215	0.142307405119739	0.621432985206904	0.53394243032872	NA
IQCE	264.271764506304	0.17533773146153	0.163029836172105	0.249658438002381	0.380539361129348
IQCG	130.595694638848	1.03968844555165	0.254948234019332	2.04107731368436e-06	1.45343509285393e-05
IQCH	44.2216916529896	0.235630017336935	0.295348217848766	0.317522478723951	0.455001422710427
IQCH-AS1	118.927334499571	-0.0236046409981384	0.262593691292802	0.914401734362374	0.944243388625539
IQCK	18.9151208701884	-0.705498204153452	0.453727389012771	0.0190997086335187	0.0472793454747986
IQGAP1	8635.53622069992	0.495249054947132	0.134802397276115	0.000112580121104937	0.000549388029331555
IQGAP2	2707.76635945577	0.43898350015198	0.142390355488092	0.00112877975525779	0.00420353615257859
